iter	AUC	Logloss
884	0.7596544413	0.2450857319
885	0.7596637486	0.2450833995
886	0.7596622981	0.2450831322
887	0.7596699405	0.245080733
888	0.7596892019	0.2450747597
889	0.7597058337	0.2450717078
890	0.7597029825	0.2450727834
891	0.7597092779	0.2450712738
892	0.7597174098	0.2450693968
893	0.7597148909	0.245069494
894	0.759727246	0.2450652844
895	0.7597298113	0.2450646652
896	0.7597317014	0.2450642925
897	0.7597410838	0.2450611092
898	0.759743424	0.245060067
899	0.7597671194	0.245052189
900	0.7597652472	0.2450519677
901	0.7597912007	0.2450449717
902	0.7598114804	0.2450385502
903	0.7598084077	0.2450400221
904	0.7598304881	0.2450309742
905	0.7598289018	0.2450304557
906	0.7598295592	0.245030538
907	0.7598317172	0.2450285987
908	0.7598340074	0.2450283351
909	0.7598387665	0.2450272342
910	0.7598504034	0.245025229
911	0.7598575134	0.2450220562
912	0.7598542121	0.2450220726
913	0.7598578993	0.2450209815
914	0.7598567846	0.2450211619
915	0.7598590891	0.2450206752
916	0.7598580529	0.2450204241
917	0.7598563808	0.2450208271
918	0.7598569668	0.2450203793
919	0.7598568096	0.2450187007
920	0.7598580779	0.2450176993
921	0.7598623404	0.2450172408
922	0.7598706724	0.2450144947
923	0.7598752064	0.2450132026
924	0.7598782505	0.245012809
925	0.7599075767	0.2450006728
926	0.7599075088	0.2450009495
927	0.7599127288	0.2449993676
928	0.7599184169	0.2449979927
929	0.7599315651	0.2449956505
930	0.7599385429	0.2449939912
931	0.7599512088	0.2449916646
932	0.7599474323	0.2449917596
933	0.7599514625	0.2449892775
934	0.7599486935	0.2449896868
935	0.759948279	0.2449898724
936	0.7599540064	0.244988247
937	0.7599600481	0.2449876996
938	0.7599624312	0.2449873661
939	0.7599598409	0.2449862462
940	0.7599713563	0.2449835138
941	0.7599721959	0.2449836888
942	0.7599921041	0.2449769226
943	0.7599936154	0.2449771873
944	0.7599890314	0.2449774868
945	0.7600111761	0.244971751
946	0.7600135128	0.2449712242
947	0.7600202477	0.2449701783
948	0.7600215446	0.2449693997
949	0.7600229667	0.2449693057
950	0.7600205014	0.2449697359
951	0.7600363578	0.2449647524
952	0.7600356861	0.2449645143
953	0.7600449542	0.2449620144
954	0.7600571949	0.2449550036
955	0.7600519642	0.2449570682
956	0.7600489308	0.244956529
957	0.7600600604	0.2449533308
958	0.7600820515	0.2449491358
959	0.7600820765	0.2449491337
960	0.7600799471	0.2449487177
961	0.7600815263	0.2449482117
962	0.7600901905	0.2449448302
963	0.760093449	0.2449437935
964	0.7600976614	0.244941788
965	0.7600982367	0.2449401786
966	0.7600818192	0.244943344
967	0.7600758418	0.2449443687
968	0.7600806723	0.2449423844
969	0.7600801364	0.2449426495
970	0.7600827089	0.2449418848
971	0.7600866677	0.2449403074
972	0.7600919126	0.244939085
973	0.7600920484	0.244938399
974	0.7600997623	0.2449352225
975	0.7601100701	0.2449315487
976	0.7601406504	0.2449216253
977	0.760158229	0.2449179453
978	0.7601753967	0.2449120198
979	0.7601807275	0.2449109429
980	0.7601973092	0.2449065928
981	0.7601999889	0.24490747
982	0.7602144412	0.2449029778
983	0.760210829	0.2449040653
984	0.7602113685	0.2449040215
985	0.760206245	0.2449054476
986	0.760225017	0.2449007721
987	0.7602235342	0.2449010007
988	0.7602126012	0.2449036921
989	0.7602139053	0.2449032706
990	0.7602139803	0.2449034072
991	0.7602336312	0.244898526
992	0.7602381616	0.2448973945
993	0.7602422097	0.2448954182
994	0.760241663	0.2448954532
995	0.7602494769	0.2448949617
996	0.7602567299	0.2448943222
997	0.760254061	0.2448948545
998	0.7602554794	0.2448945211
999	0.7602536358	0.2448956211
